ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010111000,01000001101000101001001010000011,0000000000101110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000010111100,00000000000100101000001010010011,0000000000101111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000011010000110100,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011000000,01000001101000101001001010000011,0000000000110000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000011010000110101,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011000100,00111101100100000000010010010011,0000000000110001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,01111100100100000010100000100011,0000000000110010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011001100,01111101000000000010001110000011,0000000000110011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000001000110100,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011010000,00001100101100000000010010010011,0000000000110100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000001111011001,00000000000000000000001000110100,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011010100,01111100100100000010100000100011,0000000000110101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000001111011001,00000000000000000000001000110100,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000011011000,01111101000000000010001110000011,0000000000110110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000001111011001,00000000000000000000001000110100,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000011011100,00111101100100000000010010010011,0000000000110111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011001011,00000000000000000000001000110100,00000000000000000000000011001011,00000000000000000000000000000000,00000000000000000000000011100000,01111110100100000010110000100011,0000000000111000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011001011,00000000000000000000001000110100,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011100100,01111111100000000010001110000011,0000000000111001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000011001011,00000000000000000000001000110100,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011101000,00000000000000000000000000000000,0000000000111010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000001111011001,00000000000000000000001000110100,00000000000000000000001111011001,00000000000000000000000000000000,00000000000000000000000011101100,00000000000000000000000000000000,0000000000111011
